ID,DS_STATUS_ITEM
0,Negado
5,Autorizado
8,Autorizado
13,Autorizado
18,Autorizado
28,Autorizado
29,Negado
30,Autorizado
32,Autorizado
33,Negado
35,Autorizado
37,Autorizado
39,Negado
40,Autorizado
43,Autorizado
44,Autorizado
47,Negado
48,Autorizado
50,Negado
52,Autorizado
54,Autorizado
56,Autorizado
64,Negado
71,Negado
72,Autorizado
75,Autorizado
76,Autorizado
88,Autorizado
94,Negado
99,Autorizado
100,Autorizado
101,Negado
105,Autorizado
107,Autorizado
108,Autorizado
111,Autorizado
115,Autorizado
121,Autorizado
124,Autorizado
127,Autorizado
129,Autorizado
131,Negado
133,Autorizado
134,Autorizado
135,Autorizado
139,Autorizado
141,Autorizado
143,Autorizado
149,Autorizado
156,Autorizado
157,Autorizado
164,Negado
167,Autorizado
169,Autorizado
171,Autorizado
173,Autorizado
176,Autorizado
177,Autorizado
178,Autorizado
186,Autorizado
188,Autorizado
192,Autorizado
193,Autorizado
195,Negado
199,Autorizado
202,Autorizado
205,Negado
208,Autorizado
218,Autorizado
220,Autorizado
227,Autorizado
228,Autorizado
231,Autorizado
236,Autorizado
237,Autorizado
239,Autorizado
241,Autorizado
242,Autorizado
254,Autorizado
257,Autorizado
258,Negado
259,Autorizado
262,Autorizado
264,Autorizado
265,Autorizado
267,Negado
269,Autorizado
270,Autorizado
275,Autorizado
278,Autorizado
279,Autorizado
283,Autorizado
292,Autorizado
296,Autorizado
298,Autorizado
301,Autorizado
307,Autorizado
308,Autorizado
319,Autorizado
321,Autorizado
325,Autorizado
326,Autorizado
329,Autorizado
333,Autorizado
335,Autorizado
339,Autorizado
342,Autorizado
344,Autorizado
345,Autorizado
352,Autorizado
358,Autorizado
360,Autorizado
361,Negado
362,Autorizado
369,Autorizado
371,Autorizado
382,Autorizado
389,Autorizado
396,Autorizado
397,Autorizado
402,Autorizado
404,Autorizado
416,Autorizado
418,Autorizado
428,Autorizado
436,Autorizado
440,Autorizado
443,Autorizado
446,Autorizado
447,Autorizado
451,Negado
452,Autorizado
458,Autorizado
461,Autorizado
463,Negado
466,Autorizado
467,Autorizado
469,Autorizado
472,Autorizado
474,Autorizado
477,Autorizado
479,Autorizado
483,Autorizado
486,Autorizado
491,Autorizado
495,Autorizado
496,Autorizado
499,Negado
504,Autorizado
505,Autorizado
513,Autorizado
514,Autorizado
515,Autorizado
516,Autorizado
518,Autorizado
519,Autorizado
522,Autorizado
527,Autorizado
530,Autorizado
534,Autorizado
536,Autorizado
550,Negado
551,Autorizado
552,Autorizado
555,Autorizado
562,Autorizado
567,Autorizado
572,Autorizado
576,Autorizado
578,Negado
579,Autorizado
581,Negado
583,Autorizado
595,Negado
598,Autorizado
600,Autorizado
601,Autorizado
603,Autorizado
605,Autorizado
609,Autorizado
618,Autorizado
620,Autorizado
623,Autorizado
626,Autorizado
627,Autorizado
631,Autorizado
632,Autorizado
635,Autorizado
637,Autorizado
639,Autorizado
648,Autorizado
651,Negado
653,Autorizado
654,Autorizado
658,Autorizado
659,Autorizado
662,Autorizado
664,Negado
665,Autorizado
667,Autorizado
668,Autorizado
670,Autorizado
672,Autorizado
680,Autorizado
686,Autorizado
691,Autorizado
693,Negado
697,Autorizado
705,Autorizado
706,Autorizado
707,Autorizado
716,Negado
717,Autorizado
719,Autorizado
721,Autorizado
722,Autorizado
724,Autorizado
729,Autorizado
733,Autorizado
736,Negado
737,Autorizado
744,Autorizado
745,Autorizado
748,Autorizado
751,Autorizado
755,Autorizado
757,Autorizado
758,Negado
764,Autorizado
774,Autorizado
777,Autorizado
780,Autorizado
782,Autorizado
783,Autorizado
789,Autorizado
791,Autorizado
793,Autorizado
798,Autorizado
800,Autorizado
801,Autorizado
803,Autorizado
804,Autorizado
805,Autorizado
806,Autorizado
809,Negado
810,Autorizado
811,Autorizado
812,Autorizado
813,Autorizado
823,Autorizado
826,Autorizado
827,Autorizado
831,Autorizado
833,Autorizado
835,Autorizado
840,Autorizado
841,Negado
842,Autorizado
843,Negado
848,Autorizado
850,Autorizado
852,Negado
857,Autorizado
859,Autorizado
860,Autorizado
869,Autorizado
872,Negado
874,Negado
877,Autorizado
881,Autorizado
882,Autorizado
886,Autorizado
887,Autorizado
891,Negado
900,Autorizado
901,Autorizado
907,Negado
913,Negado
914,Autorizado
918,Autorizado
920,Autorizado
923,Autorizado
926,Negado
927,Autorizado
929,Autorizado
935,Autorizado
936,Autorizado
937,Autorizado
939,Autorizado
947,Negado
948,Autorizado
952,Autorizado
953,Autorizado
954,Autorizado
959,Autorizado
961,Autorizado
965,Autorizado
966,Autorizado
971,Autorizado
976,Autorizado
977,Autorizado
979,Autorizado
981,Autorizado
983,Autorizado
985,Autorizado
990,Autorizado
994,Autorizado
995,Autorizado
999,Autorizado
1000,Autorizado
1005,Autorizado
1009,Autorizado
1010,Autorizado
1011,Negado
1014,Autorizado
1017,Negado
1018,Autorizado
1022,Autorizado
1024,Autorizado
1027,Autorizado
1028,Autorizado
1029,Autorizado
1032,Autorizado
1033,Autorizado
1034,Autorizado
1036,Autorizado
1037,Autorizado
1041,Autorizado
1043,Autorizado
1045,Autorizado
1046,Autorizado
1047,Autorizado
1048,Autorizado
1050,Autorizado
1053,Negado
1056,Negado
1060,Autorizado
1062,Negado
1066,Autorizado
1067,Autorizado
1068,Autorizado
1073,Autorizado
1074,Autorizado
1079,Autorizado
1081,Autorizado
1092,Negado
1093,Autorizado
1094,Autorizado
1095,Autorizado
1097,Autorizado
1099,Autorizado
1106,Autorizado
1110,Autorizado
1112,Autorizado
1115,Autorizado
1120,Autorizado
1123,Autorizado
1127,Autorizado
1128,Autorizado
1132,Autorizado
1137,Negado
1146,Autorizado
1148,Autorizado
1149,Autorizado
1151,Autorizado
1153,Negado
1154,Autorizado
1156,Autorizado
1158,Autorizado
1160,Autorizado
1161,Autorizado
1162,Autorizado
1163,Autorizado
1164,Negado
1166,Autorizado
1169,Autorizado
1170,Autorizado
1172,Autorizado
1182,Autorizado
1185,Autorizado
1189,Autorizado
1194,Autorizado
1196,Autorizado
1199,Negado
1200,Negado
1203,Negado
1204,Negado
1208,Autorizado
1210,Autorizado
1213,Autorizado
1217,Autorizado
1218,Autorizado
1221,Autorizado
1223,Autorizado
1229,Autorizado
1230,Autorizado
1231,Autorizado
1243,Autorizado
1244,Autorizado
1250,Autorizado
1255,Autorizado
1257,Autorizado
1261,Autorizado
1266,Autorizado
1267,Autorizado
1271,Negado
1272,Autorizado
1280,Autorizado
1281,Autorizado
1282,Autorizado
1285,Autorizado
1291,Autorizado
1296,Autorizado
1303,Autorizado
1305,Autorizado
1309,Negado
1313,Autorizado
1320,Autorizado
1321,Autorizado
1323,Autorizado
1325,Autorizado
1338,Autorizado
1341,Autorizado
1343,Autorizado
1345,Autorizado
1347,Negado
1349,Autorizado
1352,Autorizado
1355,Autorizado
1356,Autorizado
1361,Negado
1362,Autorizado
1363,Autorizado
1369,Autorizado
1378,Autorizado
1385,Autorizado
1387,Autorizado
1389,Autorizado
1398,Autorizado
1400,Autorizado
1403,Autorizado
1404,Negado
1411,Autorizado
1418,Autorizado
1419,Autorizado
1424,Autorizado
1426,Autorizado
1428,Autorizado
1432,Autorizado
1433,Autorizado
1434,Autorizado
1442,Autorizado
1447,Autorizado
1448,Autorizado
1454,Autorizado
1455,Autorizado
1458,Negado
1467,Autorizado
1468,Autorizado
1471,Autorizado
1479,Autorizado
1480,Autorizado
1481,Autorizado
1488,Autorizado
1492,Autorizado
1513,Negado
1522,Negado
1527,Autorizado
1528,Autorizado
1536,Autorizado
1538,Autorizado
1541,Autorizado
1544,Negado
1547,Autorizado
1558,Autorizado
1560,Autorizado
1564,Autorizado
1565,Autorizado
1568,Autorizado
1575,Negado
1576,Negado
1580,Autorizado
1581,Negado
1582,Negado
1584,Autorizado
1587,Autorizado
1591,Autorizado
1592,Autorizado
1596,Autorizado
1597,Autorizado
1598,Autorizado
1600,Autorizado
1604,Autorizado
1610,Autorizado
1612,Autorizado
1619,Autorizado
1620,Autorizado
1624,Autorizado
1630,Autorizado
1632,Autorizado
1633,Autorizado
1635,Negado
1651,Autorizado
1655,Autorizado
1656,Autorizado
1657,Negado
1658,Autorizado
1664,Autorizado
1668,Autorizado
1675,Autorizado
1677,Autorizado
1680,Autorizado
1682,Autorizado
1686,Negado
